inf_1,inf_2,was_inf,inf_weight_1,inf_weight_2,s_t+d,age,pid
0.0,2.0,0.0,0.0,38250.0,0.0,13,148672
0.0,2.0,0.0,0.0,61349.5,0.0,13,148672
0.0,1.0,0.0,0.0,7500.0,0.0,46,148675
0.0,2.0,0.0,0.0,16290.0,0.0,46,148675
0.0,1.0,0.0,0.0,7260.0,0.0,61,148677
0.0,2.0,0.0,0.0,7260.0,0.0,61,148677
0.0,1.0,0.0,0.0,11400.0,0.0,66,148680
0.0,1.0,0.0,0.0,12030.0,0.0,12,148684
0.0,1.0,0.0,0.0,20400.0,0.0,46,148685
0.0,1.0,0.0,0.0,4950.0,0.0,50,148688
0.0,2.0,0.0,0.0,9750.0,0.0,50,148688
0.0,3.0,0.0,0.0,28350.0,0.0,50,148688
0.0,1.0,0.0,0.0,8700.0,0.0,50,148689
0.0,2.0,0.0,0.0,11640.0,0.0,50,148689
0.0,3.0,0.0,0.0,11640.0,0.0,50,148689
0.0,4.0,0.0,0.0,11640.0,0.0,50,148689
0.0,1.0,0.0,0.0,15270.0,0.0,93,148690
0.0,2.0,0.0,0.0,30720.0,0.0,93,148690
0.0,1.0,0.0,0.0,1380.0,0.0,23,148695
0.0,2.0,0.0,0.0,1380.0,0.0,23,148695
0.0,2.0,0.0,0.0,76410.0,0.0,14,148703
0.0,4.0,0.0,0.0,102990.0,0.0,14,148703
0.0,5.0,0.0,0.0,129675.0,0.0,14,148703
0.0,3.0,0.0,0.0,31770.0,0.0,6,148708
0.0,4.0,0.0,0.0,31770.0,0.0,6,148708
0.0,4.0,0.0,0.0,31770.0,0.0,6,148708
0.0,3.0,0.0,0.0,36720.0,0.0,6,148708
0.0,3.0,0.0,0.0,36720.0,0.0,6,148708
0.0,4.0,0.0,0.0,44250.0,0.0,6,148708
0.0,1.0,0.0,0.0,25799.5,0.0,77,148715
1.0,2.0,0.0,300.0,26099.5,0.0,77,148715
1.0,3.0,0.0,300.0,46049.0,0.0,77,148715
1.0,3.0,0.0,300.0,20249.5,0.0,77,148715
0.0,1.0,0.0,0.0,4950.0,0.0,5,148719
0.0,2.0,0.0,0.0,4950.0,0.0,5,148719
0.0,4.0,0.0,0.0,54389.5,0.0,5,148719
0.0,1.0,0.0,0.0,3000.0,0.0,3,148722
0.0,2.0,0.0,0.0,3000.0,0.0,3,148722
0.0,3.0,0.0,0.0,6900.0,0.0,3,148722
0.0,2.0,0.0,0.0,9870.0,0.0,45,148724
0.0,3.0,0.0,0.0,12030.0,0.0,45,148724
0.0,2.0,0.0,0.0,6000.0,0.0,45,148724
0.0,3.0,0.0,0.0,6000.0,0.0,45,148724
0.0,1.0,0.0,0.0,13980.0,0.0,24,148725
0.0,1.0,0.0,0.0,2340.0,0.0,24,148725
0.0,2.0,0.0,0.0,2340.0,0.0,24,148725
0.0,1.0,0.0,0.0,7230.0,0.0,70,148735
0.0,2.0,0.0,0.0,9780.0,0.0,70,148735
0.0,3.0,0.0,0.0,21810.0,0.0,70,148735
0.0,4.0,0.0,0.0,21810.0,0.0,70,148735
0.0,4.0,0.0,0.0,14580.0,0.0,70,148735
0.0,1.0,0.0,0.0,14040.0,0.0,29,148736
0.0,2.0,0.0,0.0,14040.0,0.0,29,148736
0.0,4.0,0.0,0.0,40590.0,0.0,29,148736
0.0,3.0,0.0,0.0,9870.0,0.0,3,148737
0.0,4.0,0.0,0.0,9870.0,0.0,3,148737
0.0,4.0,0.0,0.0,9870.0,0.0,3,148737
0.0,3.0,0.0,0.0,25920.0,0.0,3,148737
0.0,3.0,0.0,0.0,25920.0,0.0,3,148737
1.0,4.0,0.0,3600.0,19650.0,0.0,3,148737
0.0,1.0,0.0,0.0,66299.0,0.0,0,148738
0.0,1.0,0.0,0.0,73799.0,0.0,31,148739
0.0,1.0,0.0,0.0,54299.0,0.0,59,148748
0.0,2.0,0.0,0.0,75299.0,0.0,59,148748
0.0,4.0,0.0,0.0,22590.0,0.0,61,148749
0.0,6.0,0.0,0.0,23430.0,0.0,61,148749
0.0,6.0,0.0,0.0,23430.0,0.0,61,148749
1.0,6.0,0.0,57600.0,81030.0,0.0,61,148749
0.0,1.0,0.0,0.0,30659.5,0.0,54,148750
0.0,2.0,0.0,0.0,30659.5,0.0,54,148750
0.0,1.0,0.0,0.0,3600.0,0.0,25,148751
0.0,2.0,0.0,0.0,30840.0,0.0,25,148751
0.0,3.0,0.0,0.0,30840.0,0.0,25,148751
0.0,1.0,0.0,0.0,69299.0,0.0,78,148752
0.0,1.0,0.0,0.0,30899.5,0.0,80,148753
1.0,2.0,0.0,5400.0,36299.5,0.0,80,148753
1.0,3.0,0.0,5400.0,37739.5,0.0,80,148753
1.0,3.0,0.0,5400.0,6840.0,0.0,80,148753
0.0,1.0,0.0,0.0,1800.0,0.0,52,148754
0.0,2.0,0.0,0.0,3930.0,0.0,52,148754
0.0,2.0,0.0,0.0,7890.0,0.0,52,148754
0.0,3.0,0.0,0.0,7890.0,0.0,52,148754
0.0,1.0,0.0,0.0,19800.0,0.0,43,148758
0.0,1.0,0.0,0.0,7650.0,0.0,57,148761
0.0,1.0,0.0,0.0,1800.0,0.0,37,148762
0.0,1.0,0.0,0.0,900.0,0.0,52,148763
0.0,1.0,0.0,0.0,2550.0,0.0,48,148764
0.0,1.0,0.0,0.0,6900.0,0.0,93,148766
0.0,2.0,0.0,0.0,7920.0,0.0,93,148766
0.0,1.0,0.0,0.0,8700.0,0.0,55,148767
1.0,1.0,0.0,38999.0,38999.0,0.0,37,148770
1.0,1.0,0.0,29999.0,29999.0,0.0,11,148771
0.0,1.0,0.0,0.0,13950.0,0.0,21,148781
0.0,2.0,0.0,0.0,13950.0,0.0,21,148781
0.0,3.0,0.0,0.0,11670.0,0.0,7,148785
0.0,4.0,0.0,0.0,11670.0,0.0,7,148785
0.0,4.0,0.0,0.0,11670.0,0.0,7,148785
0.0,3.0,0.0,0.0,18720.0,0.0,7,148785
0.0,3.0,0.0,0.0,18720.0,0.0,7,148785
0.0,4.0,0.0,0.0,25050.0,0.0,7,148785
0.0,1.0,0.0,0.0,2430.0,0.0,63,148786
0.0,1.0,0.0,0.0,10830.0,0.0,60,148789
0.0,1.0,0.0,0.0,8700.0,0.0,62,148795
0.0,1.0,0.0,0.0,18450.0,0.0,38,148804
0.0,1.0,0.0,0.0,4800.0,0.0,61,148810
0.0,1.0,0.0,0.0,6600.0,0.0,66,148811
